GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
US,27/03/2025,0,0,0,0,0,6584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6584,541546,0,121,1,87.19
APAC,29/03/2025,2328,1327,0,124,1,0,19263,0,0,0,169,9,0,0,0,0,29,0,0,0,886.73,80.39,0,241.45,21.95,0,460.95,0,0,0,1691.47,2025-03,23043,158754,0,145,21,87.19
EMEA,29/03/2025,1880,3388,0,156,70,0,40197,0,0,0,102,17,0,0,0,0,29,0,0,0,562.02,150.72,0,241.45,21.95,0,329.25,0,0,0,1305.39,2025-03,45691,158754,0,145,42,87.19
North America,29/03/2025,2868,2631,0,3194,3793,0,70532,0,0,0,166,14,0,1,2,0,42,0,0,0,843.81,140.22,0,329.25,21.95,0,307.3,0,0,0,1642.53,2025-03,83018,158754,0,145,76,87.19
Global,29/03/2025,0,4088,2914,0,0,0,0,0,0,0,0,63,8,0,0,0,0,0,0,0,0,570.8,139.2,0,0,0,0,0,0,0,710,2025-03,7002,158754,0,145,6,87.19
North America,30/03/2025,4154,6021,0,9215,8794,0,104225,49404,21170,33506,720,28,0,11,20,0,121,49,35,81,3118.8,263.35,0,658.5,43.9,0,790.2,43.9,422.26,670.12,6011.03,2025-03,236489,443577,0,132,70,87.19
APAC,30/03/2025,4264,3324,0,189,78,0,21878,30311,0,0,278,16,0,0,0,0,38,54,0,0,567.74,145.43,0,285.35,21.95,0,768.25,43.9,0,0,1832.62,2025-03,60044,443577,0,132,18,87.19
EMEA,30/03/2025,2420,4382,0,413,202,0,66954,52018,12916,0,233,23,0,0,0,0,80,43,16,0,1175.04,198.72,0,329.25,21.95,0,790.2,43.9,254.72,0,2813.78,2025-03,139305,443577,0,132,41,87.19
Global,30/03/2025,0,1664,6075,0,0,0,0,0,0,0,0,11,22,0,0,0,0,0,0,0,0,92.4,281.74,0,0,0,0,0,0,0,374.14,2025-03,7739,443577,0,132,2,87.19
North America,31/03/2025,2278,2032,0,1858,1299,0,20163,58502,21260,52956,342,17,0,1,3,0,21,72,28,108,1022.58,144.06,0,219.5,21.95,0,570.7,43.9,423.32,1059.12,3505.13,2025-03,160348,373799,0,144,62,87.19
APAC,31/03/2025,521,2081,0,1536,1300,0,10809,49149,0,0,107,8,0,2,1,0,25,99,0,0,206.51,76,0,219.5,21.95,0,526.8,43.9,0,0,1094.66,2025-03,65396,373799,0,144,25,87.19
EMEA,31/03/2025,410,3133,0,1751,1167,0,41602,74928,13679,0,66,15,0,4,3,0,55,221,22,0,317.46,162.1,0,219.5,21.95,0,417.05,43.9,270.96,0,1452.92,2025-03,136670,373799,0,144,53,87.19
Global,31/03/2025,0,1074,3801,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,42,120.33,0,0,0,0,0,0,0,162.33,2025-03,4875,373799,0,144,2,87.19
US,31/03/2025,0,0,0,0,0,6510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-03,6510,373799,0,144,3,87.19
APAC,02/04/2025,5198,3648,0,130,10,0,26796,12387,0,0,468,16,0,0,0,0,39,13,0,0,2230.14,132.12,0,307.3,21.95,0,856.05,21.95,0,0,3569.51,2025-04,48169,342664,0,97,14,87.19
EMEA,02/04/2025,2737,3536,0,140,82,0,69941,22140,9374,0,244,22,0,0,0,0,60,16,5,0,1321.49,163.25,0,241.45,21.95,0,702.4,21.95,185.1,0,2657.59,2025-04,107950,342664,0,97,31,87.19
North America,02/04/2025,5966,3866,0,5272,5427,0,88839,31031,14225,23155,858,22,0,9,4,0,81,12,18,32,4325.89,221.26,0,658.5,43.9,0,658.5,21.95,283.4,463.1,6676.5,2025-04,177781,342664,0,97,50,87.19
Global,02/04/2025,0,5963,2801,0,0,0,0,0,0,0,0,80,17,0,0,0,0,0,0,0,0,728,261.33,0,0,0,0,0,0,0,989.33,2025-04,8764,342664,0,97,2,87.19
EMEA,03/04/2025,2113,5915,0,2309,1515,0,72434,89829,11161,0,197,28,0,4,3,0,69,160,16,0,952.31,288.81,0,504.85,43.9,0,746.3,43.9,221.9,0,2801.97,2025-04,185276,495028,0,38,14,87.19
North America,03/04/2025,3719,5686,0,9642,7434,0,102256,57263,17448,32003,532,32,0,7,10,0,100,40,30,59,1678.88,279.71,0,548.75,43.9,0,856.05,43.9,347.24,640.06,4438.49,2025-04,235451,495028,0,38,18,87.19
APAC,03/04/2025,2655,2631,0,1853,1475,0,16616,41083,0,0,217,16,0,7,4,0,28,77,0,0,369.97,159.92,0,526.8,43.9,0,812.15,43.9,0,0,1956.64,2025-04,66313,495028,0,38,5,87.19
Global,03/04/2025,0,2392,5596,0,0,0,0,0,0,0,0,20,23,0,0,0,0,0,0,0,0,168,323.07,0,0,0,0,0,0,0,491.07,2025-04,7988,495028,0,38,1,87.19
EMEA,04/04/2025,0,0,0,0,0,0,67,17612,3161,0,0,0,0,0,0,0,0,35,5,0,0,0,0,0,0,0,43.9,21.95,62.62,0,128.47,2025-04,20840,111677,0,46,9,87.19
North America,04/04/2025,0,0,0,0,0,0,534,23906,6060,32858,0,0,0,0,0,0,3,14,5,67,0,0,0,0,0,0,87.8,21.95,120.9,657.16,887.81,2025-04,63358,111677,0,46,26,87.19
APAC,04/04/2025,0,0,0,0,0,0,345,20724,0,0,0,0,0,0,0,0,1,47,0,0,0,0,0,0,0,0,87.8,21.95,0,0,109.75,2025-04,21069,111677,0,46,9,87.19
US,04/04/2025,0,0,0,0,0,6410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-04,6410,111677,0,46,3,87.19
APAC,10/04/2025,1845,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,617.12,0,0,0,0,0,0,0,0,0,617.12,2025-04,1845,9871,0,97,18,87.19
EMEA,10/04/2025,942,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,236.93,0,0,0,0,0,0,0,0,0,236.93,2025-04,942,9871,0,97,9,87.19
North America,10/04/2025,1879,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,909.15,0,0,0,0,0,0,0,0,0,909.15,2025-04,1879,9871,0,97,18,87.19
Global,10/04/2025,0,5205,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,423.2,0,0,0,0,0,0,0,0,423.2,2025-04,5205,9871,0,97,51,87.19
Global,11/04/2025,0,2029,1223,0,0,0,0,0,0,0,0,42,8,0,0,0,0,0,0,0,0,374.4,139.2,0,0,0,0,0,0,0,513.6,2025-04,3252,15001,0,113,24,87.19
APAC,11/04/2025,316,1750,0,62,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,0,37.62,80.39,0,87.8,0,0,0,0,0,0,205.81,2025-04,2128,15001,0,113,16,87.19
EMEA,11/04/2025,380,1678,0,91,0,0,0,0,0,0,19,13,0,0,0,0,0,0,0,0,104.69,96.55,0,87.8,0,0,0,0,0,0,289.04,2025-04,2149,15001,0,113,16,87.19
North America,11/04/2025,561,3655,0,3256,0,0,0,0,0,0,26,18,0,1,0,0,0,0,0,0,114.92,178.22,0,109.75,0,0,0,0,0,0,402.89,2025-04,7472,15001,0,113,56,87.19
APAC,12/04/2025,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.55,0,0,0,0,0,0,197.55,2025-04,71,3046,0,134,3,87.19
EMEA,12/04/2025,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.55,0,0,0,0,0,0,197.55,2025-04,103,3046,0,134,5,87.19
North America,12/04/2025,0,0,0,2872,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,175.6,0,0,0,0,0,0,175.6,2025-04,2872,3046,0,134,126,87.19
North America,13/04/2025,0,0,0,256,5270,0,17718,0,0,0,0,0,0,0,5,0,12,0,0,0,0,0,0,43.9,21.95,0,87.8,0,0,0,153.65,2025-04,23244,38307,0,134,81,87.19
APAC,13/04/2025,0,0,0,1,54,0,4020,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21.95,21.95,0,175.6,0,0,0,219.5,2025-04,4075,38307,0,134,14,87.19
EMEA,13/04/2025,0,0,0,2,110,0,10876,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21.95,21.95,0,87.8,0,0,0,131.7,2025-04,10988,38307,0,134,38,87.19
EMEA,14/04/2025,0,0,0,0,0,0,27963,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,197.55,0,0,0,197.55,2025-04,27963,79481,0,227,80,87.19
North America,14/04/2025,0,0,0,0,0,0,43533,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,197.55,0,0,0,197.55,2025-04,43533,79481,0,227,124,87.19
APAC,14/04/2025,0,0,0,0,0,0,7985,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,241.45,0,0,0,241.45,2025-04,7985,79481,0,227,23,87.19
APAC,15/04/2025,1001,0,0,0,0,0,1074,12962,0,0,133,0,0,0,0,0,0,10,0,0,400.33,0,0,0,0,0,109.75,21.95,0,0,532.03,2025-04,15037,112618,0,167,22,87.19
EMEA,15/04/2025,331,0,0,0,0,0,244,22552,11674,0,33,0,0,0,0,0,0,21,14,0,172.92,0,0,0,0,0,109.75,21.95,230.74,0,535.36,2025-04,34801,112618,0,167,52,87.19
North America,15/04/2025,428,0,0,0,0,0,867,25378,13141,22966,113,0,0,0,0,0,0,22,25,41,558.22,0,0,0,0,0,109.75,21.95,261.22,459.32,1410.46,2025-04,62780,112618,0,167,93,87.19
North America,16/04/2025,459,2568,0,639,0,0,0,0,0,0,65,13,0,1,0,0,0,0,0,0,291.85,129.22,0,87.8,0,0,0,0,0,0,508.87,2025-04,3666,10273,0,14,5,87.19
APAC,16/04/2025,0,1282,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,66.34,0,0,0,0,0,0,0,0,66.34,2025-04,1282,10273,0,14,2,87.19
EMEA,16/04/2025,0,2929,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,104.6,0,0,0,0,0,0,0,0,104.6,2025-04,2929,10273,0,14,4,87.19
Global,16/04/2025,0,767,1629,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,33.6,122.13,0,0,0,0,0,0,0,155.73,2025-04,2396,10273,0,14,3,87.19
North America,17/04/2025,1098,3784,0,1858,2469,0,19667,31064,4824,10072,128,18,0,2,3,0,20,9,7,10,440.32,157.12,0,241.45,21.95,0,351.2,21.95,96.2,201.44,1531.63,2025-04,74836,195663,0,53,20,87.19
APAC,17/04/2025,1325,2315,0,0,0,0,7606,30681,0,0,75,8,0,0,0,0,14,34,0,0,111.75,83.92,0,0,0,0,351.2,21.95,0,0,568.82,2025-04,41927,195663,0,53,11,87.19
EMEA,17/04/2025,609,3413,0,0,0,0,21792,45096,2374,0,36,13,0,0,0,0,26,40,3,0,175.32,97.55,0,0,0,0,395.1,21.95,47.38,0,737.3,2025-04,73284,195663,0,53,20,87.19
Global,17/04/2025,0,1409,4207,0,0,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0,0,117.6,185.55,0,0,0,0,0,0,0,303.15,2025-04,5616,195663,0,53,2,87.19
EMEA,18/04/2025,0,0,0,508,305,0,40705,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,329.25,21.95,0,373.15,0,0,0,724.35,2025-04,41518,155372,0,27,7,87.19
North America,18/04/2025,0,0,0,7461,5370,0,84178,0,0,0,0,0,0,8,9,0,87,0,0,0,0,0,0,329.25,21.95,0,351.2,0,0,0,702.4,2025-04,97009,155372,0,27,17,87.19
APAC,18/04/2025,0,0,0,191,136,0,16518,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,307.3,21.95,0,373.15,0,0,0,702.4,2025-04,16845,155372,0,27,3,87.19
North America,19/04/2025,0,0,0,0,0,0,72,30279,12867,3596,0,0,0,0,0,0,0,19,17,4,0,0,0,0,0,0,43.9,21.95,256.16,71.92,393.93,2025-04,46814,153308,0,16,5,87.19
APAC,19/04/2025,0,0,0,0,0,0,17,28255,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,21.95,21.95,0,0,43.9,2025-04,28272,153308,0,16,3,87.19
EMEA,19/04/2025,0,0,0,0,0,0,2,68415,9805,0,0,0,0,0,0,0,0,151,13,0,0,0,0,0,0,0,21.95,21.95,194.18,0,238.08,2025-04,78222,153308,0,16,8,87.19
North America,20/04/2025,1128,0,0,0,0,0,0,0,0,17561,146,0,0,0,0,0,0,0,0,35,436.54,0,0,0,0,0,0,0,0,351.22,787.76,2025-04,18689,20369,0,26,24,87.19
APAC,20/04/2025,396,854,0,0,0,0,0,0,0,0,86,6,0,0,0,0,0,0,0,0,165.98,57,0,0,0,0,0,0,0,0,222.98,2025-04,1250,20369,0,26,2,87.19
EMEA,20/04/2025,430,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,341.51,0,0,0,0,0,0,0,0,0,341.51,2025-04,430,20369,0,26,1,87.19
EMEA,21/04/2025,0,2529,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,183.9,0,0,0,0,0,0,0,0,183.9,2025-04,2529,6535,0,90,35,87.19
North America,21/04/2025,0,2281,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,124.28,0,0,0,0,0,0,0,0,124.28,2025-04,2281,6535,0,90,31,87.19
Global,21/04/2025,0,1386,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,92.4,0,0,0,0,0,0,0,0,92.4,2025-04,1386,6535,0,90,19,87.19
APAC,21/04/2025,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-04,339,6535,0,90,5,87.19
North America,22/04/2025,0,2104,0,2070,1532,0,19210,27711,6697,33015,0,7,0,1,2,0,28,10,7,75,0,57.78,0,219.5,21.95,0,482.9,21.95,133.36,660.3,1597.74,2025-04,92339,198820,0,140,65,87.19
APAC,22/04/2025,0,1716,0,1739,1539,0,10695,22733,0,0,0,4,0,0,2,0,12,30,0,0,0,38,0,219.5,21.95,0,460.95,21.95,0,0,762.35,2025-04,38422,198820,0,140,27,87.19
EMEA,22/04/2025,0,348,0,1863,1520,0,31058,20704,3720,0,0,3,0,1,3,0,40,37,5,0,0,28.5,0,219.5,21.95,0,351.2,21.95,73.78,0,716.88,2025-04,59213,198820,0,140,42,87.19
Global,22/04/2025,0,0,2562,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,154.71,0,0,0,0,0,0,0,154.71,2025-04,2562,198820,0,140,2,87.19
US,22/04/2025,0,0,0,0,0,6284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-04,6284,198820,0,140,4,87.19
APAC,25/04/2025,1337,2001,0,141,0,0,0,0,0,0,69,8,0,0,0,0,0,0,0,0,332.31,76,0,175.6,0,0,0,0,0,0,583.91,2025-04,3479,27227,0,237,30,87.19
EMEA,25/04/2025,1068,5740,0,173,0,0,0,0,0,0,47,16,0,0,0,0,0,0,0,0,258.97,135.83,0,153.65,0,0,0,0,0,0,548.45,2025-04,6981,27227,0,237,61,87.19
North America,25/04/2025,1338,3622,0,4081,0,0,0,0,0,0,115,18,0,6,0,0,0,0,0,0,602.04,189.05,0,153.65,0,0,0,0,0,0,944.74,2025-04,9041,27227,0,237,79,87.19
North America,26/04/2025,682,1949,0,1271,4478,0,50399,31073,17381,24042,128,12,0,0,5,0,42,20,25,55,602.62,118.29,0,197.55,21.95,0,395.1,21.95,345.72,480.84,2184.02,2025-04,131275,228915,0,156,89,87.19
APAC,26/04/2025,1012,3132,0,59,63,0,17283,5610,0,0,142,8,0,0,0,0,20,8,0,0,427.42,71.17,0,131.7,21.95,0,526.8,21.95,0,0,1200.99,2025-04,27159,228915,0,156,19,87.19
EMEA,26/04/2025,111,1893,0,35,155,0,31895,23096,10657,0,12,10,0,0,0,0,38,26,13,0,62.88,90.3,0,131.7,21.95,0,395.1,21.95,210.74,0,934.62,2025-04,67842,228915,0,156,46,87.19
Global,26/04/2025,0,714,1925,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,84,122.13,0,0,0,0,0,0,0,206.13,2025-04,2639,228915,0,156,2,87.19
North America,27/04/2025,807,4322,0,8026,2144,0,20088,31506,4938,9943,77,21,0,8,2,0,28,7,9,15,264.88,185.62,0,570.7,21.95,0,373.15,21.95,98.3,198.86,1735.41,2025-04,81774,187289,0,187,82,87.19
EMEA,27/04/2025,790,2025,0,535,0,0,19115,44903,2287,0,51,12,0,0,0,0,19,50,6,0,248.37,98.43,0,285.35,0,0,373.15,21.95,45.3,0,1072.55,2025-04,69655,187289,0,187,70,87.19
APAC,27/04/2025,770,2643,0,175,0,0,5653,20801,0,0,65,8,0,0,0,0,12,29,0,0,96.85,83.92,0,219.5,0,0,373.15,21.95,0,0,795.37,2025-04,30042,187289,0,187,30,87.19
Global,27/04/2025,0,849,4969,0,0,0,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0,84,197.92,0,0,0,0,0,0,0,281.92,2025-04,5818,187289,0,187,6,87.19
APAC,28/04/2025,355,2768,0,1875,1731,0,15617,23824,0,0,55,12,0,4,4,0,20,56,0,0,106.15,81.92,0,285.35,43.9,0,395.1,21.95,0,0,934.37,2025-04,46170,344724,0,340,46,87.19
EMEA,28/04/2025,280,2941,0,2067,1932,0,44680,68578,10547,0,36,16,0,2,3,0,30,210,10,0,173.16,157.6,0,285.35,65.85,0,417.05,21.95,209.1,0,1330.06,2025-04,131025,344724,0,340,129,87.19
North America,28/04/2025,741,4872,0,2293,5329,0,86579,29361,13113,22386,85,24,0,1,7,0,76,36,23,45,254.15,210.56,0,285.35,43.9,0,395.1,21.95,261.04,447.72,1919.77,2025-04,164674,344724,0,340,162,87.19
Global,28/04/2025,0,1270,1585,0,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,0,126,120.33,0,0,0,0,0,0,0,246.33,2025-04,2855,344724,0,340,3,87.19
North America,29/04/2025,0,0,0,0,0,0,29184,28968,6797,33586,0,0,0,0,0,0,36,9,6,49,0,0,0,0,0,0,504.85,21.95,135.32,671.72,1333.84,2025-04,98535,208490,0,317,150,87.19
APAC,29/04/2025,0,0,0,0,0,0,31166,19620,0,0,0,0,0,0,0,0,18,33,0,0,0,0,0,0,0,0,482.9,21.95,0,0,504.85,2025-04,50786,208490,0,317,77,87.19
EMEA,29/04/2025,0,0,0,0,0,0,26590,22778,3627,0,0,0,0,0,0,0,28,45,3,0,0,0,0,0,0,0,329.25,21.95,72.16,0,423.36,2025-04,52995,208490,0,317,81,87.19
US,29/04/2025,0,0,0,0,0,6174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-04,6174,208490,0,317,9,87.19
APAC,01/05/2025,958,6328,0,181,60,0,22381,24333,0,0,70,26,0,0,0,0,27,30,0,0,196.42,242.09,0,329.25,21.95,0,856.05,43.9,0,0,1689.66,2025-05,54241,430674,0,122,15,87.19
EMEA,01/05/2025,562,4862,0,183,128,0,47200,85965,13612,0,25,31,0,0,0,0,37,119,19,0,126.97,264.63,0,285.35,21.95,0,768.25,43.9,269.04,0,1780.09,2025-05,152512,430674,0,122,43,87.19
North America,01/05/2025,1284,8860,0,5856,6914,0,71013,57735,22294,31619,176,44,0,4,9,0,75,27,31,58,809.53,413.05,0,658.5,43.9,0,768.25,43.9,443.86,632.38,3813.37,2025-05,205575,430674,0,122,58,87.19
Global,01/05/2025,0,8650,9696,0,0,0,0,0,0,0,0,88,32,0,0,0,0,0,0,0,0,784.8,448.08,0,0,0,0,0,0,0,1232.88,2025-05,18346,430674,0,122,5,87.19
APAC,02/05/2025,197,2968,0,2228,2118,0,14334,31009,0,0,21,10,0,4,3,0,16,50,0,0,40.53,78.96,0,526.8,65.85,0,834.1,65.85,0,0,1612.09,2025-05,52854,539676,0,149,15,87.19
North America,02/05/2025,490,4015,0,8914,5733,0,124076,56719,24222,54421,54,16,0,7,5,0,114,42,31,93,161.46,152,0,548.75,65.85,0,812.15,65.85,481.82,1088.42,3376.3,2025-05,278590,539676,0,149,77,87.19
EMEA,02/05/2025,76,4101,0,2525,2276,0,62504,111448,14324,0,15,26,0,0,2,0,45,480,25,0,72.15,272.2,0,526.8,65.85,0,746.3,65.85,284,0,2033.15,2025-05,197254,539676,0,149,54,87.19
Global,02/05/2025,0,1643,3263,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,0,126,137.52,0,0,0,0,0,0,0,263.52,2025-05,4906,539676,0,149,1,87.19
US,02/05/2025,0,0,0,0,0,6072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-05,6072,539676,0,149,2,87.19
APAC,03/05/2025,62,1209,0,216,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,27.55,60.67,0,109.75,0,0,0,0,0,0,197.97,2025-05,1487,20598,0,113,8,87.19
North America,03/05/2025,20,3895,0,3272,0,0,0,0,0,0,0,15,0,3,0,0,0,0,0,0,0,160.55,0,131.7,0,0,0,0,0,0,292.25,2025-05,7187,20598,0,113,39,87.19
Global,03/05/2025,0,6661,1855,0,0,0,0,0,0,0,0,60,8,0,0,0,0,0,0,0,0,540.8,139.2,0,0,0,0,0,0,0,680,2025-05,8516,20598,0,113,47,87.19
EMEA,03/05/2025,5,3282,0,121,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,138.66,0,109.75,0,0,0,0,0,0,248.41,2025-05,3408,20598,0,113,19,87.19
EMEA,04/05/2025,385,6418,0,320,616,0,102077,145325,27756,0,12,25,0,0,1,0,65,228,45,0,58.44,207.83,0,526.8,43.9,0,1185.3,65.85,550.34,0,2638.46,2025-05,282897,736286,0,326,125,87.19
North America,04/05/2025,156,5057,0,9795,11829,0,149746,96340,36303,48204,23,27,0,7,16,0,141,64,55,89,112.12,245.48,0,856.05,65.85,0,1185.3,65.85,722.18,964.08,4216.91,2025-05,357430,736286,0,326,158,87.19
APAC,04/05/2025,18,4701,0,320,291,0,41593,39362,0,0,1,16,0,0,0,0,36,45,0,0,1.49,150.26,0,482.9,43.9,0,1273.1,65.85,0,0,2017.5,2025-05,86285,736286,0,326,38,87.19
Global,04/05/2025,0,2603,7071,0,0,0,0,0,0,0,0,19,24,0,0,0,0,0,0,0,0,159.6,307.68,0,0,0,0,0,0,0,467.28,2025-05,9674,736286,0,326,4,87.19
North America,05/05/2025,0,4344,0,2426,3750,0,35473,29126,8858,37113,0,21,0,2,3,0,46,7,12,68,0,164.62,0,219.5,43.9,0,460.95,43.9,176.76,742.26,1851.89,2025-05,121090,213081,0,309,176,87.19
APAC,05/05/2025,9,2433,0,2107,1071,0,5711,1995,0,0,0,12,0,1,1,0,7,3,0,0,0,89.94,0,219.5,43.9,0,417.05,21.95,0,0,792.34,2025-05,13326,213081,0,309,19,87.19
EMEA,05/05/2025,0,4833,0,2314,1007,0,32720,23210,4595,0,0,24,0,2,1,0,32,33,8,0,0,267.2,0,219.5,43.9,0,351.2,43.9,91.52,0,1017.22,2025-05,68679,213081,0,309,100,87.19
Global,05/05/2025,0,1551,2481,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,84,120.33,0,0,0,0,0,0,0,204.33,2025-05,4032,213081,0,309,6,87.19
US,05/05/2025,0,0,0,0,0,5954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-05,5954,213081,0,309,9,87.19
Global,25/04/2025,0,5799,1927,0,0,0,0,0,0,0,0,69,9,0,0,0,0,0,0,0,0,626,156.6,0,0,0,0,0,0,0,782.6,2025-04,7726,27227,0,237,67,87.19
APAC,06/05/2025,130,2881,0,542,94,0,8528,5587,0,0,2,12,0,1,1,0,8,5,0,0,11.02,84.18,0,285.35,21.95,0,526.8,21.95,0,0,951.25,2025-05,17762,241855,0,204,15,87.19
EMEA,06/05/2025,1,2894,0,125,117,0,37182,19950,11576,0,0,17,0,0,0,0,32,21,18,0,0,120.45,0,285.35,21.95,0,373.15,21.95,228.98,0,1051.83,2025-05,71845,241855,0,204,61,87.19
North America,06/05/2025,116,4201,0,3858,5214,0,33417,59372,14478,21591,7,18,0,6,5,0,17,20,19,39,35.15,195.52,0,329.25,21.95,0,373.15,21.95,287.82,431.82,1696.61,2025-05,142247,241855,0,204,120,87.19
Global,06/05/2025,0,7179,2822,0,0,0,0,0,0,0,0,75,8,0,0,0,0,0,0,0,0,676.4,139.2,0,0,0,0,0,0,0,815.6,2025-05,10001,241855,0,204,8,87.19
EMEA,07/05/2025,437,6758,0,2449,600,0,120850,73447,9353,0,17,33,0,6,1,0,86,169,16,0,82.79,322.72,0,548.75,43.9,0,1141.4,87.8,185.6,0,2412.96,2025-05,213894,599595,0,187,67,87.19
North America,07/05/2025,47,8217,0,10784,11599,0,111571,101664,12519,51118,10,44,0,12,14,0,127,63,11,77,34.4,359.63,0,878,65.85,0,1229.2,65.85,249.5,1022.36,3904.79,2025-05,307519,599595,0,187,96,87.19
Global,07/05/2025,0,3225,8373,0,0,0,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0,126,419.26,0,0,0,0,0,0,0,545.26,2025-05,11598,599595,0,187,4,87.19
APAC,07/05/2025,27,3776,0,2312,344,0,33727,26398,0,0,0,20,0,3,1,0,37,53,0,0,0,173.81,0,526.8,65.85,0,1141.4,65.85,0,0,1973.71,2025-05,66584,599595,0,187,21,87.19
North America,08/05/2025,0,0,0,0,0,0,0,0,0,14090,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,281.8,281.8,2025-05,14090,17758,0,177,140,87.19
US,08/05/2025,0,0,0,0,0,3668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2025-05,3668,17758,0,177,37,87.19
APAC,09/05/2025,128,3636,0,486,129,0,7645,5010,0,0,4,22,0,1,0,0,6,7,0,0,18.02,206.98,0,504.85,21.95,0,834.1,43.9,0,0,1629.8,2025-05,17034,391049,0,142,6,87.19
North America,09/05/2025,327,7677,0,10805,6685,0,56872,87820,7350,31485,22,33,0,11,8,0,55,43,8,53,89.6,320.11,0,921.9,43.9,0,790.2,43.9,145.66,629.7,2984.97,2025-05,209021,391049,0,142,76,87.19
